n aa set uset aamin aamax setmin setmax usetmin usetmax
26801 0.245611 0.186905 0.0677375 0.242906 0.274519 0.184438 0.20468 0.0669191 0.0789756
27201 0.245743 0.188835 0.0659908 0.243962 0.25875 0.185751 0.214634 0.0629067 0.0751673
27601 0.246558 0.189355 0.0637304 0.244348 0.250992 0.181397 0.191397 0.0629144 0.0684758
28001 0.247093 0.190251 0.063675 0.244103 0.253129 0.181386 0.199194 0.0628281 0.0680288
28401 0.248618 0.187769 0.0650743 0.245898 0.28198 0.181811 0.205539 0.0627531 0.0706973
28801 0.24847 0.18389 0.0664139 0.246688 0.252496 0.181786 0.190063 0.0657095 0.0678058
29201 0.249682 0.185118 0.0666378 0.247757 0.253335 0.183641 0.187091 0.065657 0.0805452
29601 0.250095 0.18722 0.0661565 0.248573 0.25277 0.184892 0.190391 0.0654328 0.0676666
30001 0.250863 0.188596 0.0660145 0.248913 0.256741 0.185877 0.19056 0.0654312 0.0672103
30401 0.251943 0.189713 0.0659644 0.249745 0.274584 0.187432 0.193583 0.0651459 0.0672017
30801 0.252449 0.190739 0.0657401 0.250446 0.255312 0.189056 0.193687 0.0649695 0.0687234
31201 0.253222 0.19198 0.0656561 0.251522 0.259687 0.19001 0.202277 0.0649378 0.068227
31601 0.254392 0.193005 0.066402 0.251827 0.283919 0.191141 0.195029 0.0647211 0.115807
32001 0.257514 0.194898 0.0669681 0.253176 0.386187 0.191467 0.208814 0.0647128 0.134797
32401 0.255024 0.195892 0.0654905 0.252681 0.257268 0.19364 0.227705 0.0646161 0.0680535
32801 0.255957 0.196095 0.0652633 0.254478 0.260819 0.194091 0.197753 0.0646207 0.0667624
33201 0.25687 0.197357 0.0654178 0.254228 0.274088 0.195156 0.199516 0.0643316 0.0827837
33601 0.257632 0.197843 0.0651315 0.255803 0.262239 0.192334 0.200184 0.0642652 0.066475
34001 0.257918 0.198327 0.065129 0.255974 0.260658 0.191527 0.203321 0.0644062 0.0665054
34401 0.258733 0.193598 0.0653062 0.256199 0.264963 0.191299 0.202084 0.0643659 0.075928
34801 0.259479 0.195041 0.0651996 0.257536 0.271073 0.193349 0.200307 0.0641828 0.0669557
35201 0.260443 0.196051 0.0650483 0.258459 0.268046 0.194199 0.202579 0.064224 0.0678851
35601 0.260654 0.197046 0.0650614 0.258799 0.268142 0.195437 0.201034 0.063692 0.0669644
36001 0.261195 0.198107 0.064981 0.259715 0.270742 0.196387 0.202605 0.0639704 0.0671058
36401 0.262277 0.200162 0.0662902 0.260511 0.265504 0.197532 0.207656 0.0639028 0.134244
36801 0.262694 0.202154 0.0671877 0.260924 0.269191 0.19794 0.3006 0.0639894 0.137765
37201 0.289098 0.218046 0.0765953 0.261818 0.325475 0.199279 0.240622 0.0635904 0.102326
37601 0.291047 0.224357 0.0688935 0.28718 0.310959 0.218046 0.233129 0.065949 0.0827704
38001 0.29161 0.226437 0.0685317 0.285545 0.302068 0.217445 0.24399 0.0658634 0.0770868
38401 0.292632 0.227242 0.0692465 0.288342 0.299175 0.21629 0.240199 0.0660009 0.0857334
38801 0.294303 0.230444 0.0685234 0.286874 0.307502 0.223045 0.240815 0.0658359 0.0776365
39201 0.2936 0.229929 0.0684891 0.290327 0.301389 0.220301 0.237972 0.0651131 0.0743572
39601 0.294381 0.231027 0.068622 0.289169 0.300706 0.221106 0.240805 0.0662515 0.0779747
40001 0.296305 0.226526 0.0691381 0.292736 0.303321 0.216235 0.237841 0.0661483 0.0795824
40401 0.297826 0.228627 0.0720978 0.29214 0.376711 0.221034 0.299866 0.0655151 0.138932
40801 0.297 0.227792 0.0691043 0.293063 0.306025 0.22285 0.239121 0.0656234 0.0900407
41201 0.298773 0.229121 0.0687963 0.292262 0.319064 0.222825 0.243532 0.0657023 0.0815423
41601 0.298179 0.230303 0.0681028 0.291934 0.302601 0.226569 0.238768 0.0656445 0.0747037
42001 0.298107 0.232342 0.0687526 0.29288 0.306025 0.225554 0.244711 0.065302 0.0746411
42401 0.299684 0.232276 0.0819496 0.292753 0.307991 0.224603 0.242636 0.0784091 0.0947089
42801 0.299295 0.234204 0.082418 0.294684 0.304978 0.229159 0.24337 0.0787102 0.0939756
43201 0.301584 0.235857 0.0834842 0.293063 0.334075 0.229196 0.256944 0.079405 0.0940314
43601 0.303973 0.239837 0.0880603 0.297897 0.348237 0.230055 0.379234 0.0794277 0.204921
44001 0.302544 0.23782 0.0849227 0.29882 0.310144 0.232384 0.248242 0.080447 0.127278
44401 0.303099 0.239521 0.0844693 0.299053 0.306834 0.234933 0.249034 0.0805162 0.0942659
44801 0.304454 0.239857 0.0850029 0.300948 0.319329 0.234741 0.248217 0.0800373 0.098971
45201 0.305706 0.241424 0.0849073 0.301708 0.31046 0.231179 0.270342 0.0808887 0.0906534
45601 0.305986 0.241575 0.0849036 0.302872 0.310709 0.230573 0.256883 0.0806397 0.0927447
46001 0.307128 0.237825 0.0855221 0.302841 0.313874 0.230272 0.256225 0.0805146 0.0942344
46401 0.308175 0.237035 0.085687 0.303978 0.317687 0.230601 0.263249 0.0809842 0.0969456
46801 0.30913 0.242736 0.0877533 0.305429 0.327498 0.229672 0.397176 0.0801986 0.169198
47201 0.309823 0.239389 0.0863348 0.306127 0.314683 0.233541 0.256459 0.0818124 0.0959805
47601 0.311086 0.241539 0.0870017 0.307386 0.319555 0.235975 0.25209 0.0817577 0.119677
48001 0.311907 0.242737 0.0864066 0.307223 0.337365 0.235732 0.254049 0.0809749 0.101581
48401 0.312451 0.244894 0.0874105 0.308336 0.321331 0.239571 0.257557 0.0814678 0.097702
48801 0.313687 0.24649 0.0875996 0.309146 0.326259 0.239662 0.255243 0.0813252 0.0974263
49201 0.314261 0.248022 0.0888587 0.309635 0.326513 0.238646 0.281633 0.0824755 0.108069
49601 0.316844 0.25151 0.0886915 0.311138 0.343098 0.239884 0.391711 0.0844842 0.0965757
