n aa set uset aamin aamax setmin setmax usetmin usetmax
11001 0.172018 0.131197 0.0349504 0.1697 0.175439 0.129875 0.132522 0.0345537 0.0355081
11501 0.175217 0.133526 0.0346984 0.171724 0.1788 0.131978 0.135662 0.0343448 0.0351491
12001 0.177612 0.134732 0.0343035 0.175683 0.1796 0.133458 0.137051 0.0339347 0.0347367
12501 0.178655 0.135708 0.0336229 0.176676 0.181006 0.134769 0.138179 0.0333373 0.0342173
13001 0.180459 0.137102 0.0368286 0.178159 0.183303 0.136018 0.139028 0.0364683 0.0375836
13501 0.181915 0.13795 0.0376527 0.179876 0.184551 0.136842 0.140091 0.0373028 0.0381453
14001 0.183373 0.138972 0.0380728 0.18088 0.185451 0.137954 0.140677 0.0376848 0.0389079
14501 0.18472 0.140051 0.0382799 0.182591 0.187082 0.138913 0.14174 0.0376871 0.0388249
15001 0.186014 0.14044 0.0387275 0.184188 0.187996 0.139382 0.142149 0.0383141 0.0392057
15501 0.188242 0.141722 0.0388464 0.186407 0.190593 0.140781 0.143773 0.0383282 0.0394571
16001 0.190057 0.142734 0.0388929 0.187957 0.192199 0.141311 0.144538 0.0385054 0.0395288
16501 0.193038 0.1441 0.0389475 0.190988 0.195276 0.14312 0.146476 0.0385128 0.0394825
17001 0.194886 0.1455 0.038779 0.192643 0.197621 0.144168 0.148337 0.0383213 0.039505
17501 0.195306 0.146017 0.0384811 0.193439 0.197103 0.144956 0.14702 0.0381121 0.0391835
18001 0.196337 0.147313 0.0382625 0.19442 0.198788 0.145763 0.148943 0.037859 0.0390395
18501 0.197121 0.148278 0.0380548 0.195375 0.199327 0.146931 0.149614 0.0376331 0.0385858
19001 0.198167 0.148866 0.037893 0.196108 0.200437 0.14738 0.1504 0.0374849 0.0383204
19501 0.199379 0.150129 0.037651 0.196862 0.202349 0.148762 0.152319 0.0372353 0.0381455
20001 0.20118 0.150858 0.0376805 0.199584 0.203052 0.149743 0.152874 0.0371981 0.0381981
20501 0.201745 0.151508 0.0374849 0.198978 0.204453 0.149926 0.153621 0.0371567 0.0380103
21001 0.203221 0.152247 0.0372765 0.200776 0.205246 0.150915 0.154064 0.0368673 0.0378196
21501 0.204927 0.153392 0.0372299 0.202799 0.206944 0.152132 0.1559 0.0368413 0.0378296
22001 0.20595 0.154285 0.0370732 0.204002 0.208519 0.152896 0.155794 0.0367142 0.0376574
22501 0.206604 0.154666 0.0368025 0.204474 0.20888 0.153482 0.156476 0.0364595 0.037415
23001 0.207101 0.15531 0.0367597 0.205002 0.209371 0.154086 0.156819 0.0363734 0.0373136
23501 0.20782 0.156087 0.0363437 0.205895 0.209773 0.154743 0.15786 0.0358655 0.0376314
24001 0.208772 0.156746 0.0360452 0.205799 0.211075 0.15529 0.158337 0.0356808 0.036712
24501 0.210036 0.157374 0.0358846 0.207864 0.212058 0.156279 0.159075 0.0356006 0.0362485
25001 0.211334 0.15842 0.035705 0.209582 0.213561 0.157054 0.159739 0.0353436 0.0365785
25501 0.212126 0.159123 0.035483 0.20984 0.214021 0.157504 0.160592 0.0351947 0.0359986
26001 0.212605 0.159471 0.0393847 0.210314 0.215376 0.158254 0.160648 0.0388879 0.0414071
26501 0.213703 0.160576 0.0399149 0.211624 0.216289 0.159282 0.162055 0.0395268 0.04039
27001 0.214556 0.161423 0.0403039 0.212043 0.217816 0.159906 0.162832 0.0397856 0.0417346
27501 0.216335 0.162477 0.0407471 0.213297 0.218351 0.160817 0.164003 0.0402258 0.0418894
28001 0.216713 0.162881 0.0409149 0.214466 0.21934 0.16149 0.164695 0.0404584 0.0414539
28501 0.218978 0.164223 0.0412964 0.216558 0.221957 0.162823 0.165766 0.0408144 0.0427485
29001 0.219615 0.165069 0.0413794 0.217294 0.222178 0.163361 0.167024 0.0409167 0.0419468
29501 0.220048 0.165743 0.0415695 0.217501 0.223492 0.164211 0.168104 0.0410749 0.0427189
30001 0.22121 0.166287 0.0417289 0.218855 0.224163 0.16482 0.16834 0.0413486 0.0439485
30501 0.22232 0.16689 0.0417685 0.219505 0.225509 0.165445 0.168392 0.0412937 0.0432609
31001 0.222845 0.167691 0.0419354 0.220727 0.225001 0.166285 0.169845 0.0414745 0.0423132
31501 0.223004 0.168088 0.0419868 0.220418 0.22537 0.166935 0.169784 0.0415384 0.0433518
32001 0.223999 0.168738 0.0420171 0.221759 0.226911 0.167206 0.172186 0.0413698 0.0434908
32501 0.224253 0.168896 0.0416411 0.221197 0.227055 0.167449 0.170287 0.041041 0.0426487
33001 0.225654 0.169903 0.041913 0.223338 0.227959 0.168283 0.1714 0.0415101 0.0424533
33501 0.226365 0.170671 0.0418308 0.223825 0.229075 0.169249 0.172633 0.0413047 0.0435883
34001 0.227485 0.171399 0.0417729 0.224935 0.230203 0.170017 0.172988 0.041348 0.0428664
34501 0.228467 0.172082 0.0418495 0.225685 0.23245 0.170752 0.174035 0.0414227 0.0442741
35001 0.228816 0.172552 0.0417065 0.225929 0.231468 0.170881 0.174102 0.0412845 0.0423202
35501 0.229915 0.17345 0.0416703 0.227282 0.233029 0.172344 0.1749 0.0412911 0.0426537
36001 0.230928 0.174287 0.0416473 0.228622 0.234056 0.172575 0.176089 0.0411968 0.0431655
36501 0.231657 0.175151 0.0415907 0.229415 0.234987 0.173677 0.177502 0.0410639 0.0426564
37001 0.231529 0.1749 0.0412991 0.228849 0.234568 0.173245 0.17711 0.0408469 0.0422117
37501 0.23328 0.175797 0.0412717 0.229954 0.23572 0.173829 0.178119 0.0407789 0.0424822
38001 0.234688 0.176659 0.0411491 0.231708 0.23778 0.175124 0.178689 0.040693 0.0420384
38501 0.235781 0.177237 0.0411888 0.232737 0.239578 0.175687 0.179641 0.0407132 0.0425703
39001 0.23603 0.17746 0.0413139 0.2326 0.239151 0.175473 0.17906 0.040749 0.0435566
39501 0.237236 0.178354 0.0412269 0.234453 0.239503 0.176223 0.180182 0.0407648 0.0422521
40001 0.237461 0.178909 0.0414286 0.234797 0.240369 0.177264 0.181945 0.0408459 0.0423989
40501 0.238295 0.179689 0.041414 0.235747 0.240729 0.177897 0.181801 0.0409064 0.0422181
41001 0.239095 0.180171 0.0413717 0.236202 0.241918 0.178718 0.182407 0.0409899 0.042752
41501 0.239141 0.180539 0.040755 0.236693 0.242416 0.178562 0.182074 0.0403093 0.041249
42001 0.239821 0.180689 0.0409492 0.236929 0.243149 0.178808 0.182633 0.0404217 0.0429365
42501 0.240337 0.181178 0.0409611 0.237812 0.245482 0.179402 0.184687 0.0404402 0.043446
43001 0.24139 0.181889 0.0409623 0.238747 0.246439 0.180153 0.185798 0.0404351 0.0424525
43501 0.243117 0.183206 0.0408814 0.240368 0.249756 0.180981 0.186522 0.0405048 0.0415393
44001 0.243665 0.183746 0.0406742 0.240489 0.246148 0.182203 0.186058 0.0401411 0.0420161
44501 0.244132 0.183705 0.0404776 0.241424 0.246935 0.181586 0.185839 0.0399963 0.0415272
45001 0.244661 0.184226 0.0403919 0.241931 0.250183 0.182565 0.187929 0.0399186 0.041788
45501 0.245674 0.185405 0.0403545 0.242885 0.248679 0.18346 0.188001 0.039859 0.041109
46001 0.245217 0.185074 0.0397682 0.242707 0.248212 0.183309 0.187936 0.0393008 0.0412437
46501 0.246208 0.185827 0.039889 0.243213 0.249395 0.183687 0.188023 0.0394911 0.0428243
47001 0.246681 0.186139 0.0397987 0.24388 0.249356 0.183991 0.189664 0.0393954 0.0406029
47501 0.247246 0.186608 0.0397054 0.24454 0.250834 0.184372 0.190714 0.0391834 0.0410386
48001 0.247993 0.186874 0.0394849 0.245461 0.251607 0.185022 0.189525 0.0389601 0.0407856
48501 0.249299 0.188023 0.0398003 0.246673 0.254129 0.186416 0.191728 0.0392518 0.0406641
49001 0.249543 0.188541 0.0401229 0.246357 0.253556 0.186453 0.192644 0.0396293 0.0426879
49501 0.250346 0.188417 0.0397826 0.246644 0.280414 0.18617 0.202375 0.0392366 0.0427643
50001 0.250493 0.188638 0.0392537 0.246688 0.266027 0.186371 0.191299 0.0386817 0.0397142
50501 0.250585 0.189033 0.0388161 0.246884 0.256938 0.186957 0.191731 0.0383829 0.0402839
51001 0.251092 0.189358 0.0391485 0.247706 0.262159 0.187261 0.19408 0.0386684 0.041134
51501 0.25197 0.189884 0.0434956 0.248684 0.255553 0.187399 0.192588 0.0426958 0.0471544
52001 0.253737 0.191349 0.0442099 0.249933 0.258594 0.189061 0.193891 0.04354 0.0470207
52501 0.254573 0.191265 0.0445926 0.251117 0.258021 0.188651 0.193877 0.0438587 0.0470777
53001 0.255848 0.191908 0.0451107 0.252153 0.259047 0.18932 0.195029 0.044485 0.0487986
53501 0.255845 0.192214 0.0454475 0.252192 0.258909 0.190167 0.19416 0.0447048 0.0477164
54001 0.255401 0.192296 0.0454761 0.25163 0.260997 0.189807 0.195857 0.0447237 0.0479806
54501 0.255103 0.192629 0.045327 0.251117 0.257832 0.19035 0.194611 0.0445978 0.0488615
55001 0.257321 0.193669 0.0457185 0.253327 0.264688 0.191119 0.197278 0.044706 0.0490105
55501 0.2578 0.193825 0.0458997 0.254257 0.260802 0.192033 0.196177 0.0451433 0.0493685
56001 0.257999 0.194227 0.0460633 0.254243 0.265062 0.191869 0.198802 0.045238 0.0484835
56501 0.258476 0.194732 0.0461712 0.253425 0.268686 0.191833 0.198848 0.0453665 0.0501695
57001 0.260163 0.196051 0.0467287 0.256458 0.263186 0.193468 0.198268 0.0457909 0.0475584
57501 0.261077 0.196727 0.0473859 0.257278 0.272476 0.193971 0.201833 0.0466166 0.0511665
58001 0.260328 0.196177 0.0468835 0.256881 0.263709 0.194007 0.198747 0.0460294 0.0508073
58501 0.260886 0.196366 0.0467046 0.256968 0.273162 0.194121 0.201785 0.0457407 0.0502961
59001 0.259436 0.196123 0.0465758 0.255813 0.262241 0.193401 0.19842 0.0458403 0.0472661
59501 0.261681 0.197452 0.04704 0.257313 0.275974 0.194486 0.202936 0.0460854 0.0509109
60001 0.262331 0.197932 0.0475846 0.258229 0.265533 0.195457 0.200174 0.0465909 0.0511887
60501 0.263136 0.198451 0.0482108 0.25944 0.270444 0.196183 0.202094 0.0474228 0.051933
61001 0.263655 0.19892 0.048134 0.260002 0.267059 0.195892 0.203157 0.0473845 0.0496221
61501 0.26427 0.199206 0.0478765 0.260091 0.271335 0.196241 0.203446 0.0471944 0.0492411
62001 0.264812 0.199653 0.0475822 0.260714 0.268177 0.197563 0.202307 0.0467392 0.0482936
62501 0.265558 0.199778 0.0474212 0.261232 0.274924 0.197265 0.202041 0.0465993 0.0518332
63001 0.266289 0.200167 0.0473935 0.26198 0.271361 0.197652 0.203723 0.0466104 0.0517194
63501 0.266755 0.20067 0.0474495 0.26324 0.27087 0.197822 0.203353 0.0466115 0.0487079
64001 0.267645 0.201311 0.0477517 0.263756 0.272107 0.198862 0.20346 0.0469543 0.0509094
64501 0.266373 0.201064 0.0477169 0.261265 0.283313 0.198501 0.211185 0.0469508 0.0526833
65001 0.267305 0.201303 0.0477536 0.262948 0.271957 0.198841 0.203528 0.0469243 0.0517819
65501 0.267241 0.201831 0.0478143 0.262402 0.272263 0.199058 0.204142 0.0470756 0.0513122
66001 0.267686 0.201507 0.0475934 0.263377 0.282066 0.198635 0.210124 0.046736 0.0503326
66501 0.267591 0.201603 0.0473223 0.263176 0.272533 0.198982 0.204717 0.0465519 0.0514372
67001 0.269165 0.202102 0.0471627 0.263823 0.274932 0.199723 0.206919 0.0463407 0.0510813
67501 0.270139 0.203078 0.047247 0.26537 0.283003 0.200619 0.209099 0.0463734 0.0490308
68001 0.271897 0.203789 0.0475064 0.267559 0.286617 0.200861 0.208953 0.0465949 0.0507125
68501 0.272674 0.204628 0.047543 0.267792 0.290392 0.20169 0.212134 0.0467676 0.0514737
69001 0.272418 0.204438 0.0471956 0.267665 0.276646 0.201537 0.206646 0.046387 0.051742
69501 0.274682 0.205544 0.0474971 0.269762 0.28687 0.202812 0.212252 0.046717 0.0517529
70001 0.274724 0.206259 0.047682 0.269407 0.279109 0.203908 0.208774 0.0468922 0.0516153
70501 0.274353 0.206176 0.0473684 0.26962 0.279847 0.203416 0.208366 0.0464976 0.0485383
71001 0.274791 0.206268 0.0472254 0.269417 0.283059 0.203455 0.209236 0.0462881 0.0510961
71501 0.275516 0.206509 0.0468058 0.269993 0.281255 0.202908 0.209425 0.0460378 0.0476462
72001 0.277243 0.20726 0.0467364 0.269468 0.289381 0.20456 0.215141 0.0457685 0.050942
72501 0.278748 0.208418 0.047114 0.273381 0.284418 0.205818 0.212204 0.0463166 0.0519234
73001 0.278267 0.208277 0.0471707 0.273924 0.282938 0.206033 0.21043 0.0463213 0.0515969
73501 0.27838 0.208216 0.0469211 0.272399 0.293816 0.205579 0.218351 0.0462137 0.0490367
74001 0.278682 0.208829 0.0469865 0.272957 0.284503 0.205815 0.211838 0.0461582 0.0513388
74501 0.278936 0.209775 0.0472533 0.271971 0.29988 0.206583 0.217378 0.046345 0.0508366
75001 0.280587 0.209976 0.0470915 0.2739 0.298343 0.206829 0.215857 0.0461627 0.0513043
75501 0.280215 0.209803 0.0466193 0.274644 0.289097 0.206782 0.214391 0.0458123 0.0504944
76001 0.280112 0.209266 0.0463266 0.274556 0.284802 0.2064 0.212083 0.0456014 0.0499467
76501 0.28195 0.209589 0.0461209 0.275691 0.290955 0.206538 0.214386 0.0453654 0.0473703
77001 0.282479 0.210529 0.0465047 0.277284 0.299957 0.207627 0.22026 0.0457104 0.0498662
77501 0.282939 0.210873 0.046689 0.277558 0.288298 0.207865 0.213442 0.0457042 0.0511074
78001 0.283452 0.210912 0.0466368 0.278767 0.293102 0.208071 0.215633 0.0459033 0.047517
78501 0.283768 0.211464 0.0467784 0.277594 0.299374 0.207688 0.220567 0.0460137 0.0502287
79001 0.284272 0.21176 0.0467124 0.277579 0.289612 0.208557 0.21425 0.0458364 0.0496529
79501 0.283801 0.212251 0.0466855 0.277874 0.294938 0.209027 0.219488 0.0458689 0.0503469
80001 0.28508 0.212537 0.0464536 0.279392 0.294028 0.208794 0.217369 0.0457416 0.0500181
80501 0.287406 0.213348 0.0462285 0.279908 0.31581 0.209727 0.224777 0.0453007 0.0488969
81001 0.286596 0.213692 0.0459158 0.280006 0.291912 0.210684 0.216451 0.0452062 0.0466183
81501 0.287879 0.214314 0.0461766 0.281595 0.299933 0.210866 0.218789 0.0452801 0.0510699
82001 0.288946 0.215127 0.046336 0.281977 0.297324 0.211789 0.219577 0.0455955 0.050629
82501 0.289906 0.21543 0.0464165 0.284151 0.297566 0.211747 0.219532 0.0456207 0.051166
83001 0.289741 0.215423 0.0462236 0.283319 0.296484 0.211681 0.218406 0.0453473 0.0472494
83501 0.291608 0.216345 0.0464541 0.284899 0.305201 0.212441 0.222153 0.0456656 0.0496835
84001 0.291125 0.216131 0.0465668 0.285273 0.307822 0.212404 0.225362 0.045739 0.0503818
84501 0.291975 0.216678 0.0463728 0.285847 0.299562 0.213208 0.221036 0.0454714 0.0512139
85001 0.292996 0.216942 0.0461783 0.286878 0.299755 0.212737 0.22104 0.0454289 0.0502244
85501 0.293852 0.217354 0.0460655 0.287166 0.304245 0.213607 0.222478 0.0451574 0.0508532
86001 0.294342 0.217865 0.0457304 0.288032 0.306892 0.21467 0.223755 0.0450009 0.0471085
86501 0.296235 0.218708 0.0461654 0.290111 0.305525 0.215265 0.223047 0.0452986 0.0508448
87001 0.297729 0.219316 0.0461783 0.291698 0.323335 0.215082 0.233181 0.0453457 0.0492106
87501 0.297434 0.218837 0.0458753 0.290774 0.303775 0.21474 0.225169 0.0451509 0.0483909
88001 0.298592 0.218533 0.0458287 0.292362 0.320896 0.21461 0.231395 0.0450236 0.0485009
88501 0.298858 0.219052 0.0461503 0.291659 0.307861 0.215674 0.223348 0.045234 0.0505376
89001 0.295397 0.217611 0.0458404 0.285925 0.304908 0.213354 0.223007 0.0448647 0.0500135
89501 0.293483 0.217424 0.0457788 0.284465 0.310347 0.213111 0.228757 0.0446056 0.0488123
90001 0.295936 0.218105 0.045568 0.287498 0.303979 0.214095 0.223106 0.0445898 0.0502064
90501 0.297063 0.21918 0.0453547 0.29012 0.314658 0.214772 0.227804 0.0443669 0.0485948
91001 0.301061 0.220705 0.0457141 0.292299 0.320179 0.215804 0.230632 0.0446753 0.0490956
91501 0.302496 0.221402 0.0457244 0.294889 0.320032 0.216966 0.22881 0.0447768 0.0491183
92001 0.303221 0.221772 0.045518 0.29558 0.313861 0.216648 0.230489 0.0447101 0.0474315
92501 0.305289 0.222982 0.0457108 0.296732 0.329599 0.217885 0.238418 0.0446671 0.0492914
93001 0.304302 0.222532 0.045514 0.297579 0.312364 0.217797 0.227541 0.044603 0.0465264
93501 0.303998 0.222743 0.0454573 0.296315 0.314998 0.21822 0.228588 0.0445784 0.0492829
94001 0.30374 0.223469 0.0451821 0.295211 0.314876 0.218701 0.228794 0.0442761 0.0497322
94501 0.30613 0.223908 0.0450456 0.298465 0.316513 0.2184 0.23124 0.0440379 0.0491185
95001 0.307775 0.224651 0.0448115 0.300831 0.329395 0.21977 0.241494 0.0440022 0.0488074
95501 0.308313 0.225575 0.045001 0.300558 0.339616 0.220773 0.240314 0.044116 0.0492639
96001 0.310226 0.225786 0.0450394 0.302595 0.322429 0.221144 0.230481 0.0442235 0.0462612
96501 0.311915 0.226675 0.0450579 0.304278 0.333498 0.22243 0.248067 0.0441874 0.0481044
97001 0.312965 0.227194 0.0450003 0.303914 0.32939 0.222632 0.234535 0.0441709 0.0464892
97501 0.312112 0.226743 0.0449852 0.304514 0.333643 0.222478 0.235845 0.0442854 0.0485444
98001 0.313641 0.227821 0.0451792 0.305459 0.331666 0.223253 0.236911 0.0442393 0.0486283
98501 0.315004 0.228325 0.0449983 0.30543 0.328739 0.223579 0.235452 0.04411 0.0493371
99001 0.314174 0.227864 0.0447594 0.305912 0.330529 0.222943 0.241703 0.0438695 0.048372
99501 0.312025 0.227321 0.0443755 0.301949 0.326184 0.222821 0.233412 0.0433878 0.0482445
100001 0.311199 0.226967 0.0441519 0.301702 0.336445 0.222398 0.239824 0.0432833 0.0479108
100501 0.312986 0.228385 0.0445382 0.303476 0.329793 0.222419 0.235399 0.0436936 0.0472284
101001 0.311073 0.227498 0.0445278 0.30286 0.325177 0.222935 0.233754 0.0436035 0.048429
